id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
230.json,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",1,"george bush ... used a signing statement (on a fema bill) to say, 'i don't have to follow that, unless i choose to.'",116,23,0,0,0.0,0,middellang,5.5,liar
3037.json,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,1,obamas mid-term approval ratings are similar to other presidents who went on to re-election.,92,14,0,0,0.0,0,middellang,5.94,liar
207.json,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",1,i saved the taxpayers $2-billion on a bogus air force boeing tanker deal where people went to jail.,99,18,0,0,0.0,0,middellang,4.24,liar
3608.json,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,0,says the fluoride austin is putting in its drinking water is toxic waste.,73,13,0,0,0.0,0,middellang,1.0,liar
3789.json,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,0,the new light bulbs will cost roughly six times the cost of the light bulbs we now use.,87,18,0,0,0.0,0,middellang,2.5,liar
7775.json,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,1,only three in 10 young americans under 30 -- 30 percent under 30 -- have full-time work.,88,17,0,0,0.0,0,middellang,5.5,liar
12160.json,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",0,emory university students were provided counseling after someone wrote trump 2016 in chalk on campus.,101,15,0,0,0.0,0,middellang,1.0,liar
12870.json,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",0,"through the clinton foundation, the clintons are now worth in excess of $100 million.",85,14,0,0,0.0,0,middellang,1.0,liar
10069.json,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,0,the u.s. supreme court struck down wisconsins photo id election law,67,11,0,0,0.0,0,middellang,5.07,liar
3366.json,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,1,"a telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",137,21,0,0,0.0,0,middellang,1.0,liar
10806.json,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",1,the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,115,19,0,0,0.0,0,middellang,1.0,liar
9681.json,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",0,we know how to stop aids: persuade men not to have sex with men.,64,14,0,0,0.0,0,middellang,1.0,liar
1015.json,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,0,democrats in congress had control since january of 2007. they haven't passed a law making waterboarding illegal. they haven't gone into any of these things and changed law.,172,28,0,0,0.0,0,lang,3.5,liar
13486.json,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,1,alexander hamilton was an immigration hawk.,43,6,0,0,0.0,0,kort,2.09,liar
8798.json,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,0,and weve constantly been the lowest unemployed county in the state.,67,11,0,0,0.0,0,middellang,1.0,liar
2514.json,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,0,the federal government can tell general motors what to charge for its automobiles.,82,13,0,0,0.0,0,middellang,2.64,liar
10633.json,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,0,a few weeks ago obama took hamas and iran off the terror list.,62,13,0,0,0.0,0,middellang,2.83,liar
10883.json,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",0,"once a woman enters into the sex trade, her average life expectancy is seven years.",83,15,0,0,0.0,0,middellang,1.0,liar
13213.json,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,1,"says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.",121,22,0,0,0.0,0,middellang,7.75,liar
5698.json,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,1,"under the house republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",207,37,0,0,0.0,0,lang,5.62,liar
11701.json,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,0,the electric reliability council of texas (ercot) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year.,178,30,0,0,0.0,0,lang,3.86,liar
2315.json,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,0,john boozman supports privatizing social security,49,6,0,0,0.0,0,kort,3.25,liar
4626.json,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,1,slot machines in miami-dade and broward counties have generated 20 percent of the promised $500 million per year for schools.,125,20,0,0,0.0,0,middellang,10.0,liar
11307.json,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,jebs policies in florida helped lead to its almost total collapse.,66,11,0,0,0.0,0,middellang,2.73,liar
11925.json,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,1,"we are almost halfway to our goal of 1,000 rapes prosecuted!",60,11,1,0,0.0,0,middellang,10.0,liar
4259.json,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,1,"one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",143,28,0,0,0.0,0,middellang,10.0,liar
5061.json,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,0,"says kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years.",129,25,0,0,0.0,0,middellang,4.61,liar
4141.json,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,1,"says that, unlike the u.s. senate, even the libyan government, in the middle of a civil war, passed a budget on june 15, 2011",125,24,0,0,0.0,0,middellang,3.25,liar
4175.json,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,1,"the nonpartisan cbo, congressional budget office, has said that the no. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003.",238,44,0,0,0.0,0,lang,5.07,liar
9462.json,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,1,"when rick scott was deposed in lawsuits about his company, he took the fifth 75 times.",86,16,0,0,0.0,0,middellang,4.0,liar
3987.json,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,1,"vern buchanan. his old business was caught illegally funneling over $60,000 in campaign donations to buchanan to influence his election.",136,20,0,0,0.0,0,middellang,1.93,liar
293.json,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,0,"says mccain was a ""hanoi hilton songbird"" who collaborated with the enemy.",74,12,0,0,0.0,0,middellang,1.0,liar
7728.json,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",1,"were spending less money today, in upcoming fiscal year 2014 than the corzine-buono budget spent in fiscal year 2008.",117,19,0,0,0.0,0,middellang,4.61,liar
2117.json,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,1,"in new mexico, democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards.",120,16,0,0,0.0,0,middellang,3.25,liar
4825.json,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,1,house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,121,19,0,0,0.0,0,middellang,5.18,liar
9516.json,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,0,wendy davis legal work is currently under fbi investigation.,60,9,0,0,0.0,0,middellang,3.73,liar
12834.json,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,0,on whether hes had a relationship with vladimir putin.,54,9,0,0,0.0,0,middellang,2.73,liar
3980.json,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",0,says gov. chris christies poll ratings have been going up.,58,10,0,0,0.0,0,middellang,1.0,liar
3231.json,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,1,the united states is the only developed country in the world that has not cut its corporate tax rate.,101,19,0,0,0.0,0,middellang,2.9,liar
386.json,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",1,i committed to public financing; (obama) committed to public financing.,71,10,0,0,0.0,0,middellang,4.24,liar
11288.json,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,1,says donald trump wants to replace obamacare with a single-payer system.,72,11,0,0,0.0,0,middellang,2.5,liar
660.json,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,1,"the u.s. energy policy is to ""borrow money from china to buy oil from countries that don't like us.""",100,19,0,0,0.0,0,middellang,5.15,liar
1106.json,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,1,all private healthcare plans must conform to government rules to participate in a healthcare exchange.,102,15,0,0,0.0,0,middellang,1.47,liar
2105.json,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,0,on debating.,12,2,0,0,0.0,0,kort,3.77,liar
446.json,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,0,"obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",94,12,0,0,0.0,0,middellang,1.0,liar
10271.json,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,1,"atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy.",106,18,0,0,0.0,0,middellang,10.0,liar
4866.json,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,1,"in pennsylvania, president barack obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",176,26,0,0,0.0,0,lang,4.15,liar
8419.json,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,0,virtually every person across this country has seen premiums going up and up and up due to obamacare.,101,18,0,0,0.0,0,middellang,3.15,liar
3136.json,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,1,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,179,29,0,0,0.0,0,lang,5.5,liar
12093.json,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,0,every (u.s. supreme court) nominee since 1875 has received a nomination hearing.,80,12,0,0,0.0,0,middellang,5.5,liar
317.json,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,1,"the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",148,25,0,0,0.0,0,middellang,5.78,liar
6295.json,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,0,the affordable care act will likely go down as the biggest tax increase in history.,83,15,0,0,0.0,0,middellang,3.62,liar
6610.json,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,1,the unemployment rate is declining faster in tampa than almost anywhere else.,77,12,0,0,0.0,0,middellang,4.0,liar
5597.json,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,1,"new jersey loses net, that is minus those who come into the state, 30,000 students a year.",90,17,0,0,0.0,0,middellang,1.0,liar
1234.json,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,0,all the talk about socialism during the campaign made young people more interested in it by election day.,105,18,0,0,0.0,0,middellang,5.18,liar
4995.json,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,1,ive done more impeachments than anybody else in the history of the country.,75,13,0,0,0.0,0,middellang,1.64,liar
9095.json,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,0,"says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans.",208,36,0,0,0.0,0,lang,2.77,liar
10451.json,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",1,the affordable care act basically puts a penalty or a tax on employers for every new job they create.,101,19,0,0,0.0,0,middellang,2.64,liar
4679.json,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,1,"in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",94,19,0,0,0.0,0,middellang,3.77,liar
6011.json,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",1,women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.,204,37,0,0,0.0,0,lang,10.0,liar
255.json,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,1,"the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.",163,31,0,0,0.0,0,lang,7.75,liar
3664.json,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,0,a $250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?,96,19,0,1,0.0,0,middellang,1.0,liar
11262.json,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",0,"in countries where there are higher, more strict gun laws, there is more gun violence.",86,15,0,0,0.0,0,middellang,3.7,liar
9388.json,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,0,says he never wanted to raise the debt ceiling.,47,9,0,0,0.0,0,kort,5.5,liar
12596.json,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",0,"thanks to (north carolinas) governor and the legislature, the average teachersalary can barely support a family.",112,16,0,0,0.0,0,middellang,5.5,liar
8689.json,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",1,there never really was a hastert rule.,38,7,0,0,0.0,0,kort,5.5,liar
13420.json,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,1,says donald trump wants to undo marriage equality.,50,8,0,0,0.0,0,middellang,5.5,liar
11911.json,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",0,it has been over 80 years since a lame-duck president appointed a supreme court justice.,88,15,0,0,0.0,0,middellang,4.56,liar
5450.json,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,1,says rick santorum opposes right-to-work,40,5,0,0,0.0,0,kort,4.38,liar
2993.json,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,1,"in 1981, matagorda, brazoria, and galveston counties all opted out of the social security program for their employees. today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",245,41,0,0,0.0,0,lang,3.77,liar
3740.json,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,1,virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. it had a very low rate of higher education attainment but is now above the national average.,200,39,0,0,0.0,0,lang,5.94,liar
12720.json,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,1,says (clinton) called president assad a reformer. she called assad a different kind of leader.,94,15,0,0,0.0,0,middellang,4.61,liar
1653.json,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8,2,10,8,0,a news release.,1,"as a state rep, i was considered the fourth-most conservative in the legislature. states rick-green republican 0 1 1 0 0 a speech 2552.json mostly-true rand paul wants us to pay $2,000 just to get medicare. health-care,medicare,message-machine jack-conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial 9353.json mostly-true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993. health-care,public-health bobby-jindal governor of louisiana louisiana republican 0 1 4 4 0 an op-ed for politico magazine 9577.json mostly-true there are more than 46 million americans living in poverty today -- the largest number in 54 years. medicaid,poverty kirk-cox house majority leader virginia republican 0 0 0 1 0 a speech. 4318.json half-true since i introduced my budget -- first budget -- in march of 2010, weve created 50,000 new private-sector jobs for the people of this state. jobs,state-budget chris-christie governor of new jersey new jersey republican 10 17 27 19 8 a news conference in belmar 9864.json mostly-true scott walker cut school funding more per student than any governor in america. children,education,message-machine-2014,state-budget,states,taxes greater-wisconsin-political-fund wisconsin none 3 3 3 1 1 a tv ad 8243.json true says he would be first cpa to serve as texas comptroller. state-finances raul-torres accountant, politician texas republican 0 0 0 0 0 a campaign video 13500.json mostly-true on donald trumps plan to cut federal funding to sanctuary cities, because of a decision by the supreme court, no presidents in a position to cut off funding across the board. it has to be very specific to the matter at hand. city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget bill-de-blasio new york city mayor new york democrat 1 0 0 1 0 a wnyc interview 9854.json false thomas jefferson said, that government is best which governs the least, because its people discipline themselves. elections jody-hice republican 0 1 0 0 0 a facebook post 7737.json barely-true proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon. crime,criminal-justice,government-regulation,guns,market-regulation ed-doyle administrator, rhode island chapter, gun rights across america. rhode island activist 1 0 0 0 0 a news release and facebook post 12293.json barely-true says donald trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom. candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising ted-cruz senator texas republican 36 33 15 19 8 an attack ad 457.json half-true mccain has voted repeatedly at least six times against funding for global hiv/aids, malaria and tb fund, once as one of only 14 senators.""",2935,431,0,0,0.0,0,zeer_lang,5.18,liar
3731.json,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,1,"the border patrol has 20,000 agents more than twice as many as there were in 2004.",82,16,0,0,0.0,0,middellang,5.62,liar
8103.json,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,1,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,112,20,0,0,0.0,0,middellang,4.38,liar
1439.json,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,1,"under (rick perrys) watch as governor, over six million texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",240,36,0,0,0.0,0,lang,5.18,liar
