clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"the brutal fact is, when it comes to education, america is slipping behind other nations.",0,4.17,liar,89,15,middellang,7360.json,"The brutal fact is, when it comes to education, America is slipping behind other nations.",education,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,a speech.,0,0,0.0,0,,,,,,,,,,,,,,,
president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness.,0,1.75,liar,145,20,middellang,9722.json,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,"ebola,public-health",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,an article posted on Infowars.com,0,0,0.0,0,,,,,,,,,,,,,,,
"mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",1,5.62,liar,148,27,middellang,6381.json,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.,0,2.61,liar,124,20,middellang,6799.json,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6.0,3.0,3.0,1.0,1.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
says president dwight eisenhower moved 1.5 million illegal immigrants out of this country.,1,2.73,liar,90,13,middellang,11557.json,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,"history,immigration",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the Fox Business Network debate,0,0,0.0,0,,,,,,,,,,,,,,,
louie gohmert of texas compared the current general-in-charge in egypt to george washington.,1,5.5,liar,92,13,middellang,8378.json,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,her oped column,0,0,0.0,0,,,,,,,,,,,,,,,
"last year, beaverton school district had the highest number of homeless students ever recorded in oregon.",0,1.0,liar,105,16,middellang,2901.json,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.","education,housing",city-beaverton,city,Oregon,none,0.0,2.0,0.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
says president obama just granted all of congress an exception to obamacare.,0,3.15,liar,76,12,middellang,8156.json,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"a speech to the Family Leadership Summit in Ames, Iowa",0,0,0.0,0,,,,,,,,,,,,,,,
college students who are not u.s. citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care.,0,1.47,liar,153,28,lang,7588.json,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,an email,0,0,0.0,0,,,,,,,,,,,,,,,
wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the (nsa) database.,1,10.0,liar,134,25,middellang,10702.json,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0.0,0.0,0.0,1.0,0.0,"an interview on ""Last Week Tonight""",0,0,0.0,0,,,,,,,,,,,,,,,
in this country we have more natural gas than saudi arabia has oil.,0,4.66,liar,67,13,middellang,4991.json,In this country we have more natural gas than Saudi Arabia has oil.,"energy,environment",jon-huntsman,,Utah,republican,5.0,1.0,5.0,4.0,1.0,a Republican presidential primary debate,0,0,0.0,0,,,,,,,,,,,,,,,
"says traffic fatalities have fallen dramatically, even as population has risen. you are more likely to stay alive biking, walking and driving around portland than you were before he took over the portland bureau of transportation.",1,4.38,liar,230,36,lang,5515.json,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",transportation,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,a commentary article.,0,0,0.0,0,,,,,,,,,,,,,,,
ralph hall has never voted to raise the debt ceiling.,0,1.0,liar,53,10,middellang,9118.json,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0.0,1.0,0.0,0.0,0.0,a campaign mail flier,0,0,0.0,0,,,,,,,,,,,,,,,
"the house health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",0,1.47,liar,150,22,lang,1415.json,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","abortion,health-care,immigration",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,0,0,0.0,0,,,,,,,,,,,,,,,
"since president obama took office, there are over 450,000 more unemployed women.",1,4.17,liar,80,12,middellang,6876.json,"Since President Obama took office, there are over 450,000 more unemployed women.","economy,jobs,message-machine-2012,women",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
the federal government is now on track for the second-largest budget deficit in 65 years.,1,2.83,liar,89,15,middellang,2298.json,The federal government is now on track for the second-largest budget deficit in 65 years.,"federal-budget,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,comments on his TV show,0,0,0.0,0,,,,,,,,,,,,,,,
says nelson mandela was a communist.,1,4.08,liar,36,6,kort,8649.json,Says Nelson Mandela was a communist.,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,"an exchange on Fox's ""The O'Reilly Factor""",0,0,0.0,0,,,,,,,,,,,,,,,
thom tillis cut almost $500 million from education.,1,6.25,liar,51,8,middellang,9470.json,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1.0,0.0,3.0,2.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
more than 70 percent of american adults have committed a crime that could lead to imprisonment.,1,10.0,liar,95,16,middellang,10290.json,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,,,democrat,0.0,0.0,0.0,1.0,0.0,"an opinion piece in ""Bloomberg Views""",0,0,0.0,0,,,,,,,,,,,,,,,
common core is being used by the obama administration to turn the department of education into what is effectively a national school board.,0,4.56,liar,139,23,middellang,8437.json,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,education,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a statement given to the Tampa Bay Times,0,0,0.0,0,,,,,,,,,,,,,,,
"the u.s. army had a training program that put evangelical christians, catholics and mormons in the same category of religious extremism as we do al-qaida.",0,6.62,liar,154,25,lang,7733.json,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","military,religion",randy-forbes,Representative,Virginia,republican,1.0,0.0,4.0,3.0,0.0,a congressional hearing.,0,0,0.0,0,,,,,,,,,,,,,,,
"says president barack obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",0,1.47,liar,122,20,middellang,6298.json,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,0,0,0.0,0,,,,,,,,,,,,,,,
says mark warner told politifact nationals lie of the year in 2013.,0,3.7,liar,67,12,middellang,9975.json,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2.0,3.0,2.0,2.0,1.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
"the (arc tunnel) project was originally estimated to be $8.7 billion, and new jersey alone was on the hook for all overruns.",1,1.0,liar,124,22,middellang,5762.json,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0.0,2.0,0.0,0.0,0.0,an interview on NJToday,0,0,0.0,0,,,,,,,,,,,,,,,
"after a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",1,5.62,liar,120,22,middellang,6657.json,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",0,0,0.0,0,,,,,,,,,,,,,,,
"says, i-205, six miles of which runs through my district, already carries more traffic than i-5.",1,1.0,liar,96,16,middellang,7505.json,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0.0,0.0,0.0,0.0,0.0,a floor speech,0,0,0.0,0,,,,,,,,,,,,,,,
we are making the largest investment in education in our nations history.,1,5.62,liar,73,12,middellang,939.json,We are making the largest investment in education in our nations history.,"education,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a bill signing ceremony in Denver.,0,0,0.0,0,,,,,,,,,,,,,,,
"mccain and bush are millionaires who are ""for tax cuts for millionaires.""",1,7.0,liar,73,12,middellang,399.json,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0.0,1.0,0.0,2.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
rhode island has the highest percentage of uninsured adults of any state in new england.,1,10.0,liar,88,15,middellang,3016.json,Rhode Island has the highest percentage of uninsured adults of any state in New England.,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0.0,0.0,0.0,1.0,0.0,a commentary in The Providence Journal,0,0,0.0,0,,,,,,,,,,,,,,,
about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds.,0,4.38,liar,106,18,middellang,2773.json,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,an interview with the BBC NewsHour,0,0,0.0,0,,,,,,,,,,,,,,,
"he's leading by example, refusing contributions from pacs and washington lobbyists.",1,5.62,liar,83,11,middellang,32.json,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",ethics,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law.,1,6.4,liar,119,20,middellang,8504.json,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0.0,1.0,2.0,2.0,0.0,"a panel on ABC's ""This Week""",0,0,0.0,0,,,,,,,,,,,,,,,
after the 2001 and 2003 bush tax rate cuts ... there was more money coming into the treasury.,0,1.0,liar,93,18,middellang,10956.json,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,taxes,ron-christie,,,republican,1.0,0.0,0.0,0.0,0.0,"a panel discussion on HBO's ""Real Time with Bill Maher""",0,0,0.0,0,,,,,,,,,,,,,,,
milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees.,1,3.25,liar,129,20,middellang,7146.json,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1.0,1.0,2.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"at present spending levels, only citizens of new york have a greater local debt burden than texans.",1,5.5,liar,99,17,middellang,8636.json,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"forty percent of people in this country, illegally, are overstaying visas.",1,4.56,liar,74,11,middellang,11126.json,"Forty percent of people in this country, illegally, are overstaying visas.",immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an appearance on 'Fox & Friends',0,0,0.0,0,,,,,,,,,,,,,,,
mark sharpe has lowered property taxes by 17 percent.,0,1.0,liar,53,9,middellang,2255.json,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1.0,0.0,0.0,0.0,0.0,a campaign mailer,0,0,0.0,0,,,,,,,,,,,,,,,
"the wisconsin state assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",1,10.0,liar,157,28,lang,5519.json,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0.0,0.0,0.0,1.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
the government accountability office estimated (obamacare) will add to the long-term deficit by $6.2 trillion.,0,1.75,liar,110,15,middellang,7906.json,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3.0,2.0,1.0,0.0,0.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
"in wisconsin, the stimulus paid for a bridge to a bar called rusty's backwater saloon. they've got great burgers, but no new jobs.",0,2.64,liar,130,23,middellang,1074.json,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a Web ad,0,0,0.0,0,,,,,,,,,,,,,,,
says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers.,1,5.5,liar,126,19,middellang,7601.json,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1.0,0.0,4.0,1.0,0.0,a press conference.,0,0,0.0,0,,,,,,,,,,,,,,,
the lieutenant governor has the power to be an economic ambassador and negotiate on economic development,1,5.5,liar,104,16,middellang,2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0.0,0.0,1.0,0.0,0.0,a comment on the Dan York Show,0,0,0.0,0,,,,,,,,,,,,,,,
says essex county residents suffer the second highest property taxes in the nation.,1,5.5,liar,83,13,middellang,4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0.0,0.0,1.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"in 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. women up 62 percent.",0,3.25,liar,114,22,middellang,8450.json,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a broadcast of the Sean Hannity Show on WBAP AM,0,0,0.0,0,,,,,,,,,,,,,,,
obamacare provision will allow forcedhome inspections by government agents.,0,1.75,liar,75,9,middellang,8177.json,Obamacare provision will allow forcedhome inspections by government agents.,"civil-rights,health-care,privacy,public-health",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,blog posts,0,0,0.0,0,,,,,,,,,,,,,,,
"between 2000 and 2006, health insurance company profits quadrupled.",1,10.0,liar,67,9,middellang,3076.json,"Between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,,Maryland,democrat,0.0,0.0,0.0,4.0,0.0,comments on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
on support of gov. john kasichs drilling tax plan,0,3.25,liar,49,9,kort,7559.json,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0.0,1.0,1.0,1.0,3.0,,0,0,0.0,0,,,,,,,,,,,,,,,
barack obama has the longest track record of any candidate in this election in support of the 'bridge to nowhere.',0,4.24,liar,114,20,middellang,733.json,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
"the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for ohio.",1,5.5,liar,164,25,lang,3481.json,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.","crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,,0,0,0.0,0,,,,,,,,,,,,,,,
"says that president obama promised that with the stimulus plan, unemployment would never go above 8 percent. he even said it would be 6 percent by now.",0,1.0,liar,151,27,lang,5931.json,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","economy,jobs",bob-latta,Member of the House of Representatinves,Ohio,republican,1.0,0.0,0.0,0.0,0.0,an email statement,0,0,0.0,0,,,,,,,,,,,,,,,
"in the month of january, canada created more new jobs than we did.",1,4.17,liar,66,13,middellang,3221.json,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a speech to the Conservative Political Action Conference,0,0,0.0,0,,,,,,,,,,,,,,,
"no city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",1,10.0,liar,140,25,middellang,11493.json,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0.0,0.0,0.0,3.0,0.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
says gas pumps in different parts of texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,1,3.25,liar,152,23,lang,2606.json,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,"consumer-safety,crime,energy",hank-gilbert,Cattle raiser,Texas,democrat,1.0,1.0,2.0,0.0,0.0,a campaign video.,0,0,0.0,0,,,,,,,,,,,,,,,
says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.,1,5.33,liar,139,24,middellang,12647.json,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,"an interview with the ""Tampa Bay Times"" editorial board",0,0,0.0,0,,,,,,,,,,,,,,,
"under gov. scott walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the gov. jim doyle-mary burke administration.",0,4.0,liar,158,26,lang,9443.json,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.","economy,job-accomplishments,jobs,polls",republican-party-wisconsin,,Wisconsin,republican,4.0,3.0,2.0,3.0,0.0,a statement,0,0,0.0,0,,,,,,,,,,,,,,,
"says president barack obama got a pass over controversalremarks byrev. jeremiah wright, while a12-year-old speech by house majority whip steve scalise hasblown up into a national story.",0,3.5,liar,185,27,lang,10351.json,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",pundits,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,"an interview on CBS's ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
the wisconsin economic development corp. cannot account for creating one single job.,0,1.69,liar,84,12,middellang,7915.json,The Wisconsin Economic Development Corp. cannot account for creating one single job.,jobs,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
common core is education through washington d.c.,0,2.73,liar,48,7,kort,12050.json,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a GOP debate in Miami,0,0,0.0,0,,,,,,,,,,,,,,,
it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth.,1,3.15,liar,141,25,middellang,11271.json,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,speaking to reporters in Iowa,0,0,0.0,0,,,,,,,,,,,,,,,
hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.,1,10.0,liar,161,28,lang,4454.json,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0.0,0.0,0.0,1.0,0.0,an advertisement,0,0,0.0,0,,,,,,,,,,,,,,,
"ezekiel emanuel, one of president obama's key health care advisers, says medical care should be reserved for the nondisabled. so watch out if you're disabled.",0,2.12,liar,158,25,lang,1129.json,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a statement on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
pinellas county voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,1,6.0,liar,119,19,middellang,8878.json,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,elections,alex-sink,,Florida,democrat,1.0,2.0,2.0,4.0,0.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
(george) lemieux never requested a single earmark and pushed to ban them all.,1,5.2,liar,77,13,middellang,3745.json,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a Web ad,0,0,0.0,0,,,,,,,,,,,,,,,
the milwaukee county bus system has among the highest fares in the nation.,0,1.69,liar,74,13,middellang,11684.json,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
says the foreman of the jury that convicted him was a greenpeace activist.,1,4.38,liar,74,13,middellang,3176.json,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1.0,0.0,1.0,1.0,1.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
la historia que os contamos sobre el mercader de # fakenews alex jones en el �ltimo festival # 4d por fin tiene un final o mejor a�n una nueva temporada. the onion (elmundotoday yanqui) ha comprado su p�gina ?? suerte parodiando lo imparodiable! [URL] them.us/story/infowars-license d-the-onion-rainbow-logo,1,9.0,mastodon,307,46,zeer_lang,"1,16442E+17",,,,,,,,,,,,,1,2,0.009771986970684038,1,La historia que os contamos sobre el mercader de  # FakeNews  Alex Jones en el �ltimo festival  # 4d  por fin tiene un final o mejor a�n una nueva temporada.  The Onion (ElMundoToday yanqui) ha comprado su p�gina ?? Suerte parodiando lo imparodiable! https://www. them.us/story/infowars-license d-the-onion-rainbow-logo,318.0,2026-04-21 07:59:16.189000+00:00,es,https://mastodon.social/@X_net/116441635630938772,0.0,2.0,2.0,X_net,7654.0,2601.0,2385.0,2023-05-17 00:00:00+00:00,False,fakenews
"under president ronald reagan, illegal immigrants were not pouring in likethey are now.",0,1.0,liar,87,13,middellang,9657.json,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0.0,1.0,0.0,0.0,0.0,"a broadcast on Fox Business of ""Imus in the Morning""",0,0,0.0,0,,,,,,,,,,,,,,,
"says 80 percent of north carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",1,5.5,liar,132,21,middellang,12379.json,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0.0,0.0,1.0,0.0,0.0,a conversation with reporters,0,0,0.0,0,,,,,,,,,,,,,,,
says matt wand has sided with anti-choice activists to restrict access to reproductive health care services.,1,3.25,liar,108,16,middellang,7050.json,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1.0,1.0,2.0,0.0,0.0,a campaign mailer,0,0,0.0,0,,,,,,,,,,,,,,,
"as a result of roe vs. wade, americas maternal mortality rate dropped dramatically.",1,5.5,liar,83,13,middellang,12565.json,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,remarks at a Planned Parenthood event,0,0,0.0,0,,,,,,,,,,,,,,,
says gina raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,0,4.86,liar,94,14,middellang,9898.json,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2.0,1.0,2.0,2.0,0.0,a commercial,0,0,0.0,0,,,,,,,,,,,,,,,
"under (obamacare), you cant reward a person for better behavior. you cant have incentives to be healthier.",1,4.47,liar,106,17,middellang,12489.json,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",health-care,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a town hall at Georgetown University Institute of Politics and Public Service,0,0,0.0,0,,,,,,,,,,,,,,,
there are more hoosiers going to work than ever before.,1,3.83,liar,55,10,middellang,12732.json,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,a speech at the Republican National Convention in Cleveland,0,0,0.0,0,,,,,,,,,,,,,,,
25 percent of federal inmates are noncitizens.,1,10.0,liar,46,7,kort,11053.json,25 percent of federal inmates are noncitizens.,immigration,larry-oconnor,,,republican,0.0,0.0,0.0,1.0,0.0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News",0,0,0.0,0,,,,,,,,,,,,,,,
"says president barackobama has issued upwards of 1,000 executive orders, more than any modern president.",0,1.47,liar,104,15,middellang,8883.json,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email forwarded by readers,0,0,0.0,0,,,,,,,,,,,,,,,
students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween.,0,1.0,liar,117,21,middellang,13418.json,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,education,todd-starnes,,,republican,0.0,2.0,0.0,0.0,0.0,a commentary posted on Fox News,0,0,0.0,0,,,,,,,,,,,,,,,
