clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
we havent yet taken out a negative ad.,0,3.25,liar,38,8,kort,2616.json,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1.0,0.0,0.0,1.0,2.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
jane norton supported the largest tax hike in colorado history.,1,5.5,liar,63,10,middellang,2122.json,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0.0,0.0,3.0,0.0,0.0,an issue advocacy ad,0,0,0.0,0,,,,,,,,,,,,,,,
"here in florida, ive slashed government by 10 percent. that's $7 billion.",0,5.02,liar,73,12,middellang,1280.json,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,radio advertisement for U.S. Senate campaign,0,0,0.0,0,,,,,,,,,,,,,,,
"over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",0,3.7,liar,107,20,middellang,2477.json,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1.0,2.0,1.0,1.0,0.0,a press release.,0,0,0.0,0,,,,,,,,,,,,,,,
"since president barack obama took office, you have 1,700 employees just at the department of transportation earning over $170,000.",0,2.69,liar,130,19,middellang,6123.json,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"new jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",1,10.0,liar,153,24,lang,7814.json,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0.0,0.0,0.0,1.0,0.0,a Facebook page post,0,0,0.0,0,,,,,,,,,,,,,,,
"even with recent changes, the average hourly wage at general motors is still $75 an hour.",0,1.0,liar,89,16,middellang,901.json,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0.0,1.0,0.0,0.0,0.0,,0,0,0.0,0,,,,,,,,,,,,,,,
u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent.,0,1.0,liar,82,13,middellang,6720.json,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0.0,1.0,0.0,0.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"since 1970, the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",1,5.5,liar,149,25,middellang,4628.json,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a web post,0,0,0.0,0,,,,,,,,,,,,,,,
missouri is 1 in the nation for holding down tuition increases at public universities.,1,4.0,liar,86,14,middellang,11303.json,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2.0,0.0,0.0,1.0,0.0,a post on Twitter,0,0,0.0,0,,,,,,,,,,,,,,,
the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed.,1,1.0,liar,164,27,lang,2986.json,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0.0,0.0,0.0,0.0,0.0,a statement from the company,0,0,0.0,0,,,,,,,,,,,,,,,
the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,1,10.0,liar,180,28,lang,10783.json,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0.0,0.0,0.0,1.0,0.0,a meme on social media,0,0,0.0,0,,,,,,,,,,,,,,,
we have never done business with donald trump.,1,6.25,liar,46,8,kort,13350.json,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a TV interview on WFLA,0,0,0.0,0,,,,,,,,,,,,,,,
sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.,1,4.17,liar,128,27,middellang,258.json,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"during the reagan era, while productivity increased, ""wages for working people remained frozen.""",1,5.18,liar,96,13,middellang,1248.json,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,"his movie ""Capitalism: A Love Story""",0,0,0.0,0,,,,,,,,,,,,,,,
"when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $20 billion to $30 billion.",1,4.82,liar,128,25,middellang,10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a forum at the Freedom Partners 2015 California retreat,0,0,0.0,0,,,,,,,,,,,,,,,
"unemployment insurance kept more than 620,000 children out of poverty in 2012.",1,5.62,liar,78,12,middellang,8758.json,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a Facebook post,0,0,0.0,0,,,,,,,,,,,,,,,
"170,000 of the jobs created in texas under gov. rick perry were government jobs.",1,4.38,liar,80,14,middellang,4442.json,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a Republican presidential debate in Tampa,0,0,0.0,0,,,,,,,,,,,,,,,
says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,1,5.5,liar,104,19,middellang,7930.json,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1.0,1.0,2.0,2.0,0.0,a U.S. House committee meeting.,0,0,0.0,0,,,,,,,,,,,,,,,
"to this day, (the cuban government) is a regime that provides safe harbor to terrorists and fugitives.",1,4.47,liar,102,17,middellang,12122.json,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
"the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",1,8.5,liar,108,22,middellang,6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0.0,0.0,1.0,2.0,0.0,an interview on NJToday,0,0,0.0,0,,,,,,,,,,,,,,,
"congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",0,2.77,liar,134,22,middellang,9957.json,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook meme,0,0,0.0,0,,,,,,,,,,,,,,,
says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use.,0,4.38,liar,111,18,middellang,7111.json,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,a proposed ordinance.,0,0,0.0,0,,,,,,,,,,,,,,,
the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese.,0,1.75,liar,164,32,lang,9235.json,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,multiple blog and video posts,0,0,0.0,0,,,,,,,,,,,,,,,
there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,0,1.0,liar,107,18,middellang,1243.json,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0.0,1.0,0.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.,0,3.81,liar,107,16,middellang,5693.json,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1.0,3.0,3.0,1.0,0.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",1,2.64,liar,153,30,lang,2305.json,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a speech at the City Club of Cleveland,0,0,0.0,0,,,,,,,,,,,,,,,
"says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher.",0,3.66,liar,152,26,lang,2040.json,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"ABC's ""This Week""",0,0,0.0,0,,,,,,,,,,,,,,,
says charlie crist implemented jeb bushs a+ plan.,1,1.0,liar,49,8,kort,9192.json,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1.0,0.0,0.0,0.0,0.0,a campaign mailer,0,0,0.0,0,,,,,,,,,,,,,,,
we have 650 people who move to texas every day.,1,5.5,liar,47,10,kort,11375.json,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0.0,1.0,1.0,1.0,0.0,"a speech in Georgetown, Texas",0,0,0.0,0,,,,,,,,,,,,,,,
"by some estimates, as few as 2 percent of the 50,000 (central american) children who have crossed the border illegally this year have been sent home.",1,5.5,liar,149,26,middellang,9674.json,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,"an op-ed in the ""Wall Street Journal""",0,0,0.0,0,,,,,,,,,,,,,,,
says city of portland has a one-time $22 million surplus,1,4.38,liar,56,10,middellang,3369.json,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,his blog,0,0,0.0,0,,,,,,,,,,,,,,,
i never gave up custody of my children. i never lost custody of my children.,1,6.33,liar,76,15,middellang,8855.json,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care.,0,2.12,liar,220,35,lang,1641.json,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"on CBS's ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
you can buy lobster with food stamps.,1,1.0,liar,37,7,kort,9080.json,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0.0,0.0,0.0,0.0,0.0,an article,0,0,0.0,0,,,,,,,,,,,,,,,
i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.,1,6.25,liar,190,35,lang,4233.json,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1.0,0.0,3.0,2.0,0.0,"an interview on NBC's ""Meet the Press""",0,1,0.0,0,,,,,,,,,,,,,,,
the obama administration gave iran $400 million in ransom payment cash.,0,2.73,liar,71,11,middellang,12952.json,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,remarks in Michigan,0,0,0.0,0,,,,,,,,,,,,,,,
"i remember one of [curt schillings] teammates said he painted his sock, the bloody sock.",0,4.3,liar,88,15,middellang,2135.json,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3.0,5.0,3.0,4.0,0.0,in a comment on the John DePetro Show,0,0,0.0,0,,,,,,,,,,,,,,,
not one dime gets added to the deficit because of social security.,0,5.5,liar,66,12,middellang,7696.json,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"the united states of america, right now, has the strongest, most durable economy in the world.",1,5.62,liar,94,16,middellang,11751.json,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent.,0,6.14,liar,122,22,middellang,2187.json,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,"an interview on ""Meet the Press.""",0,0,0.0,0,,,,,,,,,,,,,,,
the federal health care law is probably the biggest tax increase ever in the history of our country.,0,4.67,liar,100,18,middellang,3196.json,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,comments during a tour of a manufacturing plant.,0,0,0.0,0,,,,,,,,,,,,,,,
"there are 60,000 fewer jobs today in this state than we had in 2008.",1,5.5,liar,68,14,middellang,6263.json,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0.0,0.0,2.0,0.0,0.0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
on toll roads.,1,4.36,liar,14,3,kort,2774.json,On toll roads.,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview on toll roads as an option for state highways,0,0,0.0,0,,,,,,,,,,,,,,,
says republicans supported legislation on early voting and in-person voting in 2005.,1,1.0,liar,84,12,middellang,6555.json,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1.0,0.0,0.0,0.0,0.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
"chained cpi would save $1 trillion in the second decade off the federal budget debt, a report shows.",1,5.5,liar,100,18,middellang,8961.json,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security",david-brooks,,,none,0.0,0.0,2.0,0.0,0.0,"comments on NBC's ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
says austin is the largest city in america without a congressional district anchored in it.,1,5.5,liar,91,15,middellang,8011.json,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,elliott-naishtat,Attorney,Texas,democrat,0.0,0.0,1.0,0.0,0.0,a Texas House floor debate.,0,0,0.0,0,,,,,,,,,,,,,,,
"a president must ""obtain congress' consent before formally accepting the nobel prize.""",0,3.25,liar,86,12,middellang,1290.json,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2.0,0.0,2.0,0.0,0.0,a letter to President Obama,0,0,0.0,0,,,,,,,,,,,,,,,
"when people enter the service, theres not a mental health evaluation.",1,7.75,liar,69,11,middellang,9151.json,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,"comments on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
"road congestion costs rush hour drivers in austin and dallas more than $1,000 a year. and in houston, its even more -- almost $1,500 a year.",1,3.73,liar,140,26,middellang,11625.json,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,op-ed in Austin American-Statesman,0,0,0.0,0,,,,,,,,,,,,,,,
theres more murders with hammers last year than...shotguns and pistols and ak-47s.,0,1.0,liar,82,12,middellang,7426.json,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns,bill-jackson,State Senator,Georgia,republican,0.0,0.0,0.0,0.0,1.0,a meeting,0,0,0.0,0,,,,,,,,,,,,,,,
uses headlines to portray gov. rick perry as beholden to special interests.,1,4.46,liar,75,12,middellang,1462.json,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2.0,4.0,4.0,3.0,0.0,A TV advertisement,0,0,0.0,0,,,,,,,,,,,,,,,
"ms. kagan has spent her entire professional career in harvard square, hyde park and the d.c. beltway.",1,3.65,liar,101,17,middellang,1777.json,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
her campaign and her supporters in her campaign were the ones that borne out the birther movement.,1,3.42,liar,98,17,middellang,12982.json,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,an interview on NBC's Meet the Press,0,0,0.0,0,,,,,,,,,,,,,,,
"because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin.",0,3.42,liar,119,20,middellang,6015.json,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.,1,5.5,liar,115,18,middellang,12520.json,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,an interview on CNN,0,0,0.0,0,,,,,,,,,,,,,,,
"chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage.",1,4.86,liar,145,24,middellang,8944.json,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,2.0,2.0,0.0,3.0,0.0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",0,0,0.0,0,,,,,,,,,,,,,,,
"massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",1,5.5,liar,157,28,lang,6035.json,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0.0,0.0,1.0,0.0,0.0,"an interview on ABC's ""This Week with George Stephanopoulos""",0,0,0.0,0,,,,,,,,,,,,,,,
"the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey.",1,5.5,liar,174,26,lang,10309.json,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget,michael-needham,"CEO, Heritage Action",,republican,1.0,0.0,0.0,1.0,0.0,"comments on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
says that 9 million to 50 million undocumented immigrants live in the united states.,0,1.0,liar,84,14,middellang,7336.json,Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population",texas-federation-republican-women,,,republican,1.0,0.0,0.0,0.0,0.0,an approved resolution.,0,0,0.0,0,,,,,,,,,,,,,,,
ohioans want an end to pay-to-play politics.,0,4.0,liar,44,7,kort,7726.json,Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1.0,1.0,0.0,1.0,0.0,an email announcing his gubernatorial campaign kickoff,0,0,0.0,0,,,,,,,,,,,,,,,
we are the only industrialized nation that doesnt guarantee workers paid family leave.,1,8.88,liar,86,13,middellang,12768.json,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0.0,0.0,1.0,3.0,0.0,a speech at the Democratic National Convention,0,0,0.0,0,,,,,,,,,,,,,,,
"a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $3,504 dollars a year.",1,8.2,liar,119,21,middellang,12012.json,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0.0,0.0,2.0,3.0,0.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
general motors is the largest corporation in the world again.,0,4.85,liar,61,10,middellang,5710.json,General Motors is the largest corporation in the world again.,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a “Face the Nation” interview,0,0,0.0,0,,,,,,,,,,,,,,,
"a mailer from the obama campaign ""accurately indicates"" that hillary clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",1,5.62,liar,155,24,lang,376.json,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Cleveland, Ohio",0,0,0.0,0,,,,,,,,,,,,,,,
says ohio treasurer josh mandel supports allowing the united states to default on its obligations.,0,3.45,liar,98,15,middellang,4198.json,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4.0,1.0,2.0,2.0,2.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.,0,4.0,liar,87,13,middellang,4901.json,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds,0,4.0,liar,109,18,middellang,7806.json,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0.0,2.0,0.0,1.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"even among second and third generation muslims in the united states, theres no real assimilation.",0,2.73,liar,97,15,middellang,12537.json,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview with Fox News' Sean Hannity,0,0,0.0,0,,,,,,,,,,,,,,,
hackers broke into virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,1,4.67,liar,160,23,lang,3593.json,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,testimony before Congress.,0,0,0.0,0,,,,,,,,,,,,,,,
"says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",0,2.88,liar,215,37,lang,9779.json,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a Facebook photo post,0,0,0.0,0,,,,,,,,,,,,,,,
the (russian) ruble is already going down.,1,5.5,liar,42,7,kort,8990.json,The (Russian) ruble is already going down.,"economy,foreign-policy",john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,"comments on CBS' ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
on subsidies for ethanol production.,0,3.75,liar,36,5,kort,3979.json,On subsidies for ethanol production.,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,a blog post.,0,0,0.0,0,,,,,,,,,,,,,,,
one out of five of our children live in a family thats on food stamps.,1,3.77,liar,70,15,middellang,10897.json,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech in Iowa,0,0,0.0,0,,,,,,,,,,,,,,,
"says she brought together business, labor and hospitals to give 94,000 oregon children health care.",1,4.0,liar,99,15,middellang,4841.json,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",health-care,eileen-brady,,,democrat,0.0,2.0,0.0,1.0,0.0,in a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"according to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in wisconsin ... but ron johnson favors those deals.",1,5.03,liar,152,25,lang,2570.json,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,campaign TV and radio ads,0,0,0.0,0,,,,,,,,,,,,,,,
ohio currently ranks 50th out of all states in income growth.,1,10.0,liar,61,11,middellang,4068.json,Ohio currently ranks 50th out of all states in income growth.,"economy,income",lisa-hamler-fugitt,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,none,0.0,0.0,0.0,1.0,0.0,testimony before a House subcommittee,0,0,0.0,0,,,,,,,,,,,,,,,
